2024-10-30 14:45:30.166216 - Final statistics: total_trades: 2, 
2024-10-30 14:45:30,213 - Buy 5620.758049158486 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:30,214 - Buy 5475.84529001499 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:30,215 - Buy 5563.25786620422 shares at 1.635 on 2024-10-11 10:09:00-04:00
2024-10-30 14:45:30,218 - Buy 5588.7197987580075 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:30,220 - Buy 5310.472898138991 shares at 1.645 on 2024-10-14 10:37:00-04:00
2024-10-30 14:45:30,220 - Buy 5204.263440176212 shares at 1.645 on 2024-10-14 11:09:00-04:00
2024-10-30 14:45:30,221 - Buy 5131.371921656312 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:30,222 - Buy 5028.744483223186 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:30,223 - Buy 4868.6146739991 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:30,225 - Buy 4742.58627012561 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:30,225 - Buy 4675.817532908736 shares at 1.655 on 2024-10-15 11:31:00-04:00
2024-10-30 14:45:30,225 - Buy 4610.157116489167 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:30,227 - Buy 4384.68099557061 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:30,227 - Buy 4348.294687607367 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:30,228 - Buy 4365.58148605963 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:30,229 - Buy 4176.102217978116 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:30,229 - Buy 4167.216894110077 shares at 1.645 on 2024-10-16 10:25:00-04:00
2024-10-30 14:45:30,229 - Buy 4034.8170300269403 shares at 1.665 on 2024-10-16 11:19:00-04:00
2024-10-30 14:45:30,231 - Buy 3954.1206894264014 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:30,232 - Buy 3875.038275637873 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:30,232 - Buy 3820.483356107745 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:30,234 - Buy 3909.427101117446 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:30,235 - Buy 3855.5638832798277 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:30,235 - Buy 3802.5960727427564 shares at 1.565 on 2024-10-17 13:22:00-04:00
2024-10-30 14:45:30,236 - Buy 3799.3756330720303 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:30,237 - Buy 3848.7547237914173 shares at 1.485 on 2024-10-18 09:43:00-04:00
2024-10-30 14:45:30,238 - Buy 3721.656311982492 shares at 1.505 on 2024-10-18 11:22:00-04:00
2024-10-30 14:45:30,240 - Buy 3671.619327453496 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:30,240 - Buy 3622.4171559946917 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:30,244 - Buy 2297.0386436248696 shares at 2.295 on 2024-10-21 13:08:00-04:00
2024-10-30 14:45:30,244 - Buy 2270.887742143602 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:30,245 - Buy 2275.4805488131055 shares at 2.225 on 2024-10-21 13:47:00-04:00
2024-10-30 14:45:30,245 - Buy 2281.234637557231 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:30,246 - Buy 2256.3580649434975 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:30,247 - Buy 2253.0508734535097 shares at 2.115 on 2024-10-22 09:58:00-04:00
2024-10-30 14:45:30,247 - Buy 2250.553515858838 shares at 2.075 on 2024-10-22 10:23:00-04:00
2024-10-30 14:45:30,248 - Buy 2216.22303849828 shares at 2.065 on 2024-10-22 12:05:00-04:00
2024-10-30 14:45:30,249 - Buy 2130.627345847491 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:30,251 - Buy 2078.1423885337063 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:30,252 - Buy 1546.6304232365578 shares at 2.785 on 2024-10-23 10:43:00-04:00
2024-10-30 14:45:30,252 - Buy 1526.6612709365415 shares at 2.765 on 2024-10-23 11:06:00-04:00
2024-10-30 14:45:30,253 - Buy 1438.8848855153904 shares at 2.875 on 2024-10-23 11:55:00-04:00
2024-10-30 14:45:30,253 - Buy 1410.1071878050825 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:30,253 - Buy 1401.402822448261 shares at 2.835 on 2024-10-23 12:25:00-04:00
2024-10-30 14:45:30,254 - Buy 1326.5817586398648 shares at 2.935 on 2024-10-23 14:03:00-04:00
2024-10-30 14:45:30,256 - Buy 1370.0707764365686 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:30,256 - Buy 1347.507809055253 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:30,257 - Buy 1334.989976949275 shares at 2.745 on 2024-10-24 11:02:00-04:00
2024-10-30 14:45:30,258 - Buy 1289.4996542158867 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:30,258 - Buy 1351.0293306147485 shares at 2.605 on 2024-10-24 12:56:00-04:00
2024-10-30 14:45:30,259 - Buy 1344.656053850445 shares at 2.565 on 2024-10-24 14:08:00-04:00
2024-10-30 14:45:30,259 - Buy 1338.6383851738074 shares at 2.525 on 2024-10-24 14:11:00-04:00
2024-10-30 14:45:30,260 - Buy 1349.2711544246788 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:30,261 - Buy 1098.548720957812 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:30,263 - Buy 1106.5346925292965 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:30,263 - Buy 1107.5174054001043 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:30,263 - Buy 1089.2364585658706 shares at 2.805 on 2024-10-25 13:23:00-04:00
2024-10-30 14:45:30,264 - Buy 1056.1559438983145 shares at 2.835 on 2024-10-25 14:34:00-04:00
2024-10-30 14:45:30,267 - Buy 1003.1856611735683 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:30,268 - Buy 1003.7108892684233 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:30,269 - Buy 963.459508991095 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:30,270 - Buy 974.1646146465516 shares at 2.835 on 2024-10-29 09:30:00-04:00
2024-10-30 14:45:30,270 - Buy 996.8771819051619 shares at 2.715 on 2024-10-29 10:28:00-04:00
2024-10-30 14:45:30,272 - Buy 991.5480814560987 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:30,273 - Buy 960.9402201616128 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:30,273 - Buy 945.2157438316956 shares at 2.695 on 2024-10-29 14:10:00-04:00
2024-10-30 14:45:30,273 - Buy 933.2371218818283 shares at 2.675 on 2024-10-29 14:49:00-04:00
2024-10-30 14:45:30,273 - Buy 918.0041707366654 shares at 2.665 on 2024-10-29 14:52:00-04:00
2024-10-30 14:45:30,274 - Buy 913.3529496049329 shares at 2.625 on 2024-10-29 15:26:00-04:00
2024-10-30 14:45:30,274 - Buy 898.5087812079119 shares at 2.615 on 2024-10-29 15:29:00-04:00
2024-10-30 14:45:30,274 - Buy 894.2168751850547 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:30,274 - Buy 883.1922835731842 shares at 2.555 on 2024-10-30 09:36:00-04:00
2024-10-30 14:45:30,274 - Buy 875.8119440946122 shares at 2.525 on 2024-10-30 09:39:00-04:00
2024-10-30 14:45:30,276 - Buy 851.5507487866868 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:30,276 - Buy 834.519733810953 shares at 2.545 on 2024-10-30 11:55:00-04:00
2024-10-30 14:45:30,276 - Buy 821.055490373924 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-10-30 14:45:30,277 - Buy 811.0330635132962 shares at 2.515 on 2024-10-30 12:54:00-04:00
2024-10-30 14:45:30,414 - Holding 468051.74151759635 shares as an open position at the end with unrealized return: 0.313068800846791, Duration: 95.0 minutes
