2024-10-30 14:45:30.967248 - Final statistics: total_trades: 2, 
2024-10-30 14:45:31,036 - Buy 4040.1916641267208 shares at 1.565 on 2024-10-17 13:22:00-04:00
2024-10-30 14:45:31,037 - Buy 4036.770003433975 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:31,037 - Buy 4034.8924359905172 shares at 1.505 on 2024-10-17 14:19:00-04:00
2024-10-30 14:45:31,039 - Buy 4007.449733227214 shares at 1.485 on 2024-10-18 09:43:00-04:00
2024-10-30 14:45:31,039 - Buy 4064.140485550917 shares at 1.435 on 2024-10-18 10:31:00-04:00
2024-10-30 14:45:31,041 - Buy 3823.0105450369597 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:31,041 - Buy 3771.779629315589 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:31,045 - Buy 2360.8907073303126 shares at 2.325 on 2024-10-21 12:37:00-04:00
2024-10-30 14:45:31,046 - Buy 2364.522846880052 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:31,046 - Buy 2369.3050279186855 shares at 2.225 on 2024-10-21 13:47:00-04:00
2024-10-30 14:45:31,047 - Buy 2375.2963739662964 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:31,048 - Buy 2349.39407012026 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:31,048 - Buy 2345.950513799989 shares at 2.115 on 2024-10-22 09:58:00-04:00
2024-10-30 14:45:31,048 - Buy 2343.3501831099934 shares at 2.075 on 2024-10-22 10:23:00-04:00
2024-10-30 14:45:31,049 - Buy 2318.8333807076265 shares at 2.055 on 2024-10-22 11:35:00-04:00
2024-10-30 14:45:31,051 - Buy 2229.068518094076 shares at 2.095 on 2024-10-22 13:26:00-04:00
2024-10-30 14:45:31,053 - Buy 2163.8300588647503 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:31,054 - Buy 1610.4023565561824 shares at 2.785 on 2024-10-23 10:43:00-04:00
2024-10-30 14:45:31,055 - Buy 1528.789965825666 shares at 2.875 on 2024-10-23 11:55:00-04:00
2024-10-30 14:45:31,056 - Buy 1498.2141665091526 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:31,056 - Buy 1488.965930913417 shares at 2.835 on 2024-10-23 12:25:00-04:00
2024-10-30 14:45:31,058 - Buy 1485.3838584763903 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:31,059 - Buy 1471.527464587881 shares at 2.755 on 2024-10-24 10:30:00-04:00
2024-10-30 14:45:31,059 - Buy 1447.3504559711548 shares at 2.745 on 2024-10-24 11:02:00-04:00
2024-10-30 14:45:31,060 - Buy 1398.0314045271107 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:31,061 - Buy 1464.7397744245081 shares at 2.605 on 2024-10-24 12:56:00-04:00
2024-10-30 14:45:31,062 - Buy 1457.8300858200105 shares at 2.565 on 2024-10-24 14:08:00-04:00
2024-10-30 14:45:31,063 - Buy 1468.7565077057154 shares at 2.495 on 2024-10-24 15:30:00-04:00
2024-10-30 14:45:31,063 - Buy 1462.8336199557004 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:31,063 - Buy 1445.3517068794333 shares at 2.435 on 2024-10-24 15:38:00-04:00
2024-10-30 14:45:31,064 - Buy 1167.1887574031782 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:31,065 - Buy 1163.532503464325 shares at 2.905 on 2024-10-25 11:33:00-04:00
2024-10-30 14:45:31,066 - Buy 1152.160237952204 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:31,066 - Buy 1153.1834708455895 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:31,070 - Buy 1087.619569580078 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:31,070 - Buy 1069.5236693657953 shares at 2.915 on 2024-10-28 12:04:00-04:00
2024-10-30 14:45:31,072 - Buy 1044.5498346247068 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:31,072 - Buy 1027.1705320589097 shares at 2.915 on 2024-10-28 14:49:00-04:00
2024-10-30 14:45:31,073 - Buy 1035.0328250203481 shares at 2.835 on 2024-10-29 09:30:00-04:00
2024-10-30 14:45:31,074 - Buy 1067.0247487027953 shares at 2.695 on 2024-10-29 11:52:00-04:00
2024-10-30 14:45:31,076 - Buy 1041.8185078739198 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:31,076 - Buy 1024.7705686541647 shares at 2.695 on 2024-10-29 14:10:00-04:00
2024-10-30 14:45:31,076 - Buy 1015.5803185262718 shares at 2.665 on 2024-10-29 14:52:00-04:00
2024-10-30 14:45:31,077 - Buy 1010.434711579072 shares at 2.625 on 2024-10-29 15:26:00-04:00
2024-10-30 14:45:31,077 - Buy 994.0127325189914 shares at 2.615 on 2024-10-29 15:29:00-04:00
2024-10-30 14:45:31,077 - Buy 989.2646328646289 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:31,077 - Buy 988.6769509045112 shares at 2.525 on 2024-10-30 09:39:00-04:00
2024-10-30 14:45:31,078 - Buy 953.7938070226952 shares at 2.565 on 2024-10-30 11:03:00-04:00
2024-10-30 14:45:31,079 - Buy 942.063454897033 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:31,079 - Buy 926.8640879126981 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-10-30 14:45:31,079 - Buy 911.9241400402044 shares at 2.525 on 2024-10-30 12:17:00-04:00
2024-10-30 14:45:31,080 - Buy 897.2390793357796 shares at 2.515 on 2024-10-30 12:54:00-04:00
2024-10-30 14:45:31,214 - Holding 471408.03633873985 shares as an open position at the end with unrealized return: 0.33828066878192237, Duration: 95.0 minutes
