2024-10-30 14:45:29.120966 - Final statistics: total_trades: 5, 
2024-10-30 14:45:28,953 - Buy 8260.531137323507 shares at 2.965 on 2024-10-28 11:27:00-04:00
2024-10-30 14:45:28,953 - Buy 8178.066550501164 shares at 2.935 on 2024-10-28 11:34:00-04:00
2024-10-30 14:45:28,953 - Buy 7987.291279866383 shares at 2.945 on 2024-10-28 11:55:00-04:00
2024-10-30 14:45:28,953 - Buy 7881.067132588843 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:28,953 - Buy 7697.130812799292 shares at 2.935 on 2024-10-28 12:01:00-04:00
2024-10-30 14:45:28,953 - Buy 7594.942489486999 shares at 2.915 on 2024-10-28 12:04:00-04:00
2024-10-30 14:45:28,953 - Buy 7443.043639697259 shares at 2.915 on 2024-10-28 12:16:00-04:00
2024-10-30 14:45:28,954 - Buy 7294.182766903313 shares at 2.915 on 2024-10-28 12:24:00-04:00
2024-10-30 14:45:28,954 - Buy 7172.905993188536 shares at 2.905 on 2024-10-28 12:36:00-04:00
2024-10-30 14:45:28,954 - Buy 7053.729213128995 shares at 2.895 on 2024-10-28 12:38:00-04:00
2024-10-30 14:45:28,954 - Buy 6960.7426610672255 shares at 2.875 on 2024-10-28 12:53:00-04:00
2024-10-30 14:45:28,954 - Buy 6845.337678030332 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:28,955 - Buy 6661.925337471669 shares at 2.885 on 2024-10-28 13:35:00-04:00
2024-10-30 14:45:28,955 - Buy 6439.405643293557 shares at 2.925 on 2024-10-28 14:07:00-04:00
2024-10-30 14:45:28,955 - Buy 6246.550347377657 shares at 2.955 on 2024-10-28 14:31:00-04:00
2024-10-30 14:45:28,956 - Buy 6184.405179819132 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:28,956 - Buy 6081.508558473941 shares at 2.915 on 2024-10-28 14:49:00-04:00
2024-10-30 14:45:28,956 - Buy 6001.0519858350635 shares at 2.895 on 2024-10-28 14:58:00-04:00
2024-10-30 14:45:28,956 - Buy 5881.030946118362 shares at 2.895 on 2024-10-28 15:11:00-04:00
2024-10-30 14:45:28,956 - Buy 5723.867203167205 shares at 2.915 on 2024-10-28 15:36:00-04:00
2024-10-30 14:45:28,957 - Buy 5628.699290632619 shares at 2.905 on 2024-10-28 15:49:00-04:00
2024-10-30 14:45:28,957 - Buy 5554.365341595148 shares at 2.885 on 2024-10-28 15:54:00-04:00
2024-10-30 14:45:28,957 - Buy 5539.279411037729 shares at 2.835 on 2024-10-29 09:30:00-04:00
2024-10-30 14:45:28,957 - Buy 5731.761634147531 shares at 2.685 on 2024-10-29 09:48:00-04:00
2024-10-30 14:45:28,957 - Buy 5514.436704911298 shares at 2.735 on 2024-10-29 10:27:00-04:00
2024-10-30 14:45:28,958 - Buy 5443.957532292358 shares at 2.715 on 2024-10-29 10:46:00-04:00
2024-10-30 14:45:28,958 - Buy 5354.8014070869785 shares at 2.705 on 2024-10-29 11:25:00-04:00
2024-10-30 14:45:28,958 - Buy 5228.376814013582 shares at 2.715 on 2024-10-29 11:44:00-04:00
2024-10-30 14:45:28,959 - Buy 5142.751271366335 shares at 2.705 on 2024-10-29 11:50:00-04:00
2024-10-30 14:45:28,959 - Buy 5077.437372538182 shares at 2.685 on 2024-10-29 11:56:00-04:00
2024-10-30 14:45:28,959 - Buy 4994.490077891483 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:28,960 - Buy 4822.48830172837 shares at 2.715 on 2024-10-29 13:40:00-04:00
2024-10-30 14:45:28,960 - Buy 4743.510027507827 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:28,960 - Buy 4665.888954330426 shares at 2.695 on 2024-10-29 14:10:00-04:00
2024-10-30 14:45:28,961 - Buy 4606.758623283024 shares at 2.675 on 2024-10-29 14:23:00-04:00
2024-10-30 14:45:28,961 - Buy 4514.623450817363 shares at 2.675 on 2024-10-29 14:49:00-04:00
2024-10-30 14:45:28,961 - Buy 4474.512429609722 shares at 2.645 on 2024-10-29 15:08:00-04:00
2024-10-30 14:45:28,961 - Buy 4401.663631419871 shares at 2.635 on 2024-10-29 15:22:00-04:00
2024-10-30 14:45:28,962 - Buy 4346.621795569993 shares at 2.615 on 2024-10-29 15:31:00-04:00
2024-10-30 14:45:28,962 - Buy 4276.0413341678395 shares at 2.605 on 2024-10-29 15:33:00-04:00
2024-10-30 14:45:28,962 - Buy 4222.94232959268 shares at 2.585 on 2024-10-29 15:37:00-04:00
2024-10-30 14:45:28,962 - Buy 4154.555263517335 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:28,962 - Buy 4152.087210885543 shares at 2.525 on 2024-10-30 09:39:00-04:00
2024-10-30 14:45:28,963 - Buy 3974.599537073994 shares at 2.585 on 2024-10-30 10:49:00-04:00
2024-10-30 14:45:28,963 - Buy 3910.2341775804075 shares at 2.575 on 2024-10-30 10:59:00-04:00
2024-10-30 14:45:28,963 - Buy 3846.969180165364 shares at 2.565 on 2024-10-30 11:03:00-04:00
2024-10-30 14:45:28,964 - Buy 3799.6567497766896 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:28,964 - Buy 3723.663614781156 shares at 2.545 on 2024-10-30 11:55:00-04:00
2024-10-30 14:45:28,964 - Buy 3663.5855706610178 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-10-30 14:45:28,965 - Buy 3618.8650628998676 shares at 2.515 on 2024-10-30 12:54:00-04:00
2024-10-30 14:45:29,120 - Holding 304329.0195472517 shares as an open position at the end with unrealized return: -0.10142966089302169, Duration: 95.0 minutes
