2024-10-30 14:45:29.896292 - Final statistics: total_trades: 4, 
2024-10-30 14:45:29,757 - Buy 6480.205161835149 shares at 2.645 on 2024-10-29 15:02:00-04:00
2024-10-30 14:45:29,758 - Buy 6350.601058598444 shares at 2.645 on 2024-10-29 15:11:00-04:00
2024-10-30 14:45:29,758 - Buy 6247.207971154851 shares at 2.635 on 2024-10-29 15:22:00-04:00
2024-10-30 14:45:29,758 - Buy 6169.088009144615 shares at 2.615 on 2024-10-29 15:31:00-04:00
2024-10-30 14:45:29,758 - Buy 6115.869184152769 shares at 2.585 on 2024-10-29 15:37:00-04:00
2024-10-30 14:45:29,758 - Buy 6016.827729791925 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:29,759 - Buy 5896.491175196086 shares at 2.575 on 2024-10-30 10:59:00-04:00
2024-10-30 14:45:29,760 - Buy 5846.677988450815 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:29,760 - Buy 5729.744428681799 shares at 2.545 on 2024-10-30 11:55:00-04:00
2024-10-30 14:45:29,760 - Buy 5637.3000313906405 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-10-30 14:45:29,761 - Buy 5568.486865997523 shares at 2.515 on 2024-10-30 12:54:00-04:00
2024-10-30 14:45:29,895 - Holding 317134.01360768476 shares as an open position at the end with unrealized return: -0.09504099839489792, Duration: 95.0 minutes
